review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
1105,trải nghiệm nhận phòng thật tuyệt vời chúng tôi được nâng cấp phòng miễn phí lễ tân rất nhiệt tình anh ấy đã làm thủ tục nhận phòng ngay khi chúng tôi đến thậm chí còn giới thiệu cho chúng tôi nhiều,signature_by_m,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1106,địa chỉ này cho gửi xe khá tiện,pullman,hotel,hanoi,0,0,0,0,0,0,0,2,0,0
1107,từ lúc đến cho đến lúc rời đi đều rất tuyệt vời tôi rất thích bữa sáng và những điểm nhấn đặc biệt vị trí hoàn hảo dịch vụ ấm áp và tuyệt vời tôi rất mong được quay lại,aira_boutique,hotel,hanoi,2,2,2,0,2,0,2,0,0,2
1108,bữa sáng ngon nhân viên nhà bếp thân thiện vị trí tốt phòng điều hòa bảo trì không khí tệ ồn ngủ nhân viên lễ tân bán phòng tệ,hanoi_fiesta,hotel,hanoi,-2,-1,1,0,1,0,0,0,0,0
1109,lâu lắm ghé melia dịch vụ hội nghị khá tốt,melia,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1110,thiên đường giữa chốn xô bồ khách sạn quyến rũ ngay giữa trung tâm thành phố vị trí hoàn hảo cách cửa hàng nhà hàng vài bước chân mặc dù nằm trung tâm phòng yên tĩnh nhân viên dễ thương luôn sẵn lòng giải đáp thắc mắc đưa lời khuyên,dulac,hotel,hanoi,2,2,2,0,0,0,0,0,0,0
1111,khách sạn sạch sẽ nhân viên thân thiện,lapis,hotel,hanoi,0,2,0,0,0,0,2,0,0,0
1112,ăn ngon nhân viên chuyên nghiệp nhiều dịch vụ,a25_luxury,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
1113,mình tới lúc đêm muộn lễ tân vẫn rất chu đáo mở cửa dẫn mình lên phòng còn giới thiệu cho mình những địa điểm ăn đêm gần đó bữa sáng buffet rất đa dạng chất lượng cao recommend cho ai cần phòng chính giữa trung tâm phố cổ,minerva_church,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
1114,giường thoải mái lật người không sợ phiền người spa phòng tập thể dục khu vực uống nước tầng hồ bơi quầy bar khá nhỏ khuyên,may_de_ville,hotel,hanoi,0,0,0,0,0,1,0,0,0,-1
1115,ở khách sạn này vì nghe nói bill bensley là nhà thiết kế mà mấy chỗ ông này thiết kế ở việt nam đều thích cả như yên tử legacy với m gallery ở sapa cơ mà chỗ này đúng là thích nhất luôn kiểu nhiều chi tiết hơn nhiều trải nghiệm lạ hơn,capella,hotel,hanoi,2,0,0,0,0,0,0,0,0,2
1116,khách sạn xịn vị trí đẹp nhưng hiện tại đang vướng công trình xây dựng nên ồn ào tắc đường,pullman,hotel,hanoi,1,0,2,0,0,-1,1,-1,0,-1
1117,ở phòng suite ban đầu ngạc nhiên tiếng ồn thang máy tiếng ồn tàu hỏa góp phần trải nghiệm du lịch tuyệt vời chuyến đi bắt đầu kết thúc suôn sẻ không gặp bất tiện lớn mang theo bộ lọc nước tắm riêng sạch sẽ bốn ngày bữa sáng tuyệt vời giao tiếp trôi chảy nhân viên thân thiện chu đáo dịch vụ làm móng miễn phí chu đáo dịch vụ giữ hành liệu trả phòng ngày cuối cùng đáng tin cậy xe đưa đón sân bay mang hành liệu cảm động tỉ mỉ chi tiết nhược điểm tương đương khách sạn vị trí tuyệt vời đội ngũ nhân viên ở khách sạn bình dân hà nội khách sạn tốt nhất khuyên,bespoke_trendy,hotel,hanoi,0,2,2,0,2,1,2,0,2,0
1118,tôi vừa có kỳ nghỉ tuyệt vời tại khách sạn aira và hoàn toàn hài lòng với chất lượng dịch vụ tại đây ngay từ khi bước vào sảnh tôi đã được đón tiếp bằng thái độ niềm nở và chuyên nghiệp của đội ngũ nhân viên phòng ở sạch sẽ tiện nghi hiện đại và có view thành phố rất đẹp buffet sáng phong phú món ăn ngon miệng và luôn được bổ sung đầy đủ tôi đặc biệt ấn tượng với sự chu đáo và thân thiện của nhân viên lễ tân cũng như dịch vụ dọn phòng đây chắc chắn là nơi tôi sẽ quay lại trong những lần tới hà nội,aira_boutique,hotel,hanoi,2,2,0,0,2,2,2,0,0,2
1119,nhân viên thân thiện nhiệt tình giường ngủ tuyệt vời tiện nghi đầy đủ bữa sáng nhiều món ăn đa dạng,apricot,hotel,hanoi,2,2,0,0,2,0,0,0,0,0
1120,dù rất muốn khen ngợi khách sạn này nhưng tôi sẽ giữ lại vì lý do này một số nhân viên thiếu sự đồng cảm với những du khách mệt mỏi nhìn chung trải nghiệm ở đây khá ổn chúng tôi không mong đợi nhiều vì chúng tôi biết mình đang trả tiền cho điều gì nhưng việc từ chối phục vụ bạn một tách cà phê tại khu vực ăn sáng khi chúng tôi đến thì thật không thể tin được đúng vậy khu vực ăn sáng vẫn mở cửa vào lúc đó và hôm đó là sinh nhật của tôi tôi thực sự không muốn mang nó ra nhưng sự từ chối thẳng thừng của cô gái tiếp đón chúng tôi sáng hôm đó thật đáng thất vọng vì vậy tôi đã ngọt ngào nói với cô ấy rằng tôi chỉ cần một tách vì tôi rất mệt vì vừa bay chuyến bay sớm cô ấy nói không và đó là chính sách của khách sạn tôi lại ngọt ngào nói với cô ấy rằng hãy làm một ngoại lệ cho tôi hôm nay vì hôm nay là sinh nhật tôi chuyện này xảy ra trong lúc chờ phòng vì tôi đã yêu cầu nhận phòng sớm và cũng vì điều này đã được bao gồm trong ưu đãi của họ cô ấy trả lời tôi xin lỗi nhưng tôi không thể phục vụ bạn nếu bạn muốn bạn có thể để hành lý và lấy cà phê ở bên ngoài thật là một khởi đầu tuyệt vời cho kỳ nghỉ của chúng tôi nghĩ đến việc một tách cà phê tôi yêu cầu lại chẳng đáng giá gì ở loại khách sạn này cảm giác không giống 4 sao tôi đã làm việc ở khách sạn này 5 năm và chồng tôi cũng là một quản lý khách sạn năm sao trong 23 năm và chúng tôi biết cà phê chẳng là gì cả không hết nhưng cô gái đó lại không hề nhắc chúng tôi khi nhận phòng rằng hồ bơi của họ tệ bụi bặm và một số mảnh vụn dọc đường đi vì sky bar sân thượng của họ đang được cải tạo cô ấy để chúng tôi tự tìm hiểu chúng tôi quay lại quầy lễ tân và nói với họ tại sao không ai thông báo cho chúng tôi về việc sky bar đóng cửa để cải tạo họ trả lời là chúng tôi mới bắt đầu xây dựng thôi xin lỗi cái gì cơ bạn có biết những điều này quan trọng khi đặt phòng không nếu biết trước là sky bar sân thượng bừa bộn tôi đã chọn khách sạn khác rồi kính gửi ban quản lý xin đừng lừa dối khách hàng về tình trạng cơ sở vật chất của bạn và hãy đào tạo nhân viên của bạn để họ trở nên nhạy bén hơn với những người thực sự cần nó hãy trao quyền cho họ để họ có được dịch vụ cá nhân hóa hơn tin tôi đi điều đó có thể mang lại lợi ích lâu dài tôi không có ý chê bai khách sạn của bạn đâu chỉ là một tách cà phê thôi mà nhưng tôi thấy hơi xấu hổ khi cô ấy lại đuổi tôi ra ngoài uống cà phê đúng như người ta vẫn nói một tách cà phê ngon có thể mang lại rất nhiều lợi ích nhẹ nhàng hơn một chút tôi muốn khen ngợi người giúp việc được phân công phụ trách tầng của chúng tôi trong thời gian chúng tôi ở đây cô ấy thật đáng yêu chúng tôi không hiểu nhau lắm nhưng cô ấy đã cố gắng hết sức,champton,hotel,hanoi,0,-2,0,0,0,-2,0,0,-2,-2
1121,kỳ nghỉ tuyệt vời dịch vụ chu đáo thân thiện không hề kiêu ngạo hữu ích các phòng trang trí đẹp mắt trái cây tươi phòng bữa sáng xuất sắc phòng tập thể dục khu vực hồ bơi gọn gàng khách sạn nằm trung tâm phố cổ hà nội dịch vụ sân bay hoàn hảo,oriental_jade,hotel,hanoi,2,2,2,0,2,2,0,2,0,0
1122,phòng sạch sẽ phục vụ ăn sáng chu đáo nhiều lựa chọn,dulac,hotel,hanoi,2,2,0,0,2,0,2,0,0,0
1123,dịch vụ khá hoàn hảo nơi đáng quan tâm đến hà nội,melia,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1124,khách sạn sang sạch đẹp nhân viên chu đáo,a25_luxury,hotel,hanoi,0,2,0,0,0,0,2,0,0,0
1125,tôi cảm giác ở đây như nhà mọi người ở đây rất dễ gần đáng yêu kể cả bellman,minerva_church,hotel,hanoi,0,2,0,0,0,0,0,0,0,2
1126,dịch vụ tốt phòng rộng rãi sạch sẽ cảm ơn khách sạn,a25_luxury,hotel,hanoi,2,2,0,0,0,0,2,0,0,0
1127,bữa sáng rất ngon ngon nhất từ trước đến nay mọi người rất nhiệt tình sân thượng đẹp dễ dàng di chuyển đến mọi nơi,dulac,hotel,hanoi,0,2,0,0,2,1,0,0,0,0
1128,khách sạn ở vị trí tuyệt vời nhân viên nhiệt tình chu đáo đã giúp đỡ chúng tôi rất nhiều tôi sẽ quay lại khách sạn,delica_premium,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
1129,kỳ nghỉ tuyệt vời nhân viên tuyệt vời nhiệt tình chuyên nghiệp thân thiện giới thiệu hà nội,hanoi_emerald_waters,hotel,hanoi,0,2,0,0,0,0,0,0,0,2
1130,buffet nhiều món nhưng không ngon đều là đồ hâm nóng lại,a25_luxury,hotel,hanoi,0,0,0,0,-1,0,0,0,0,0
1131,nhân viên lễ tân rất tốt cô kaycee luôn niềm nở lịch sự cô ấy thậm chí còn gợi ý một số địa điểm tham quan nhắc nhở khách về an toàn khách sạn boutique rất đẹp,shining_central,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1132,dịch vụ tuyệt vời nhân viên khách sạn sẵn sàng tư vấn hà nội khu vực lân cận phòng ốc sạch sẽ thoải mái bữa sáng đa dạng món ăn địa phương quốc tế chắc chắn giới thiệu,oriental_jade,hotel,hanoi,2,2,0,0,2,0,2,0,0,0
1133,nhà trọ tuyệt vời vị trí đắc địa nhân viên thân thiện phòng ensuite sạch sẽ quầy bar sân thượng gặp gỡ dễ dàng,hanoi_backpackers,hostel,hanoi,2,2,2,0,0,2,2,0,0,2
1134,kỳ nghỉ hanoi fiesta tuyệt vời nhân viên thân thiện chuyên nghiệp nồng nhiệt chào đón giới thiệu,hanoi_fiesta,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1135,vị trí tuyệt vời nhân viên hữu ích phòng sạch sẽ thoải mái,may_de_ville,hotel,hanoi,1,2,2,0,0,0,2,0,0,0
1136,khách sạn tuyệt vời ở khu phố pháp của hà nội phòng ốc độc đáo nhưng dịch vụ tuyệt vời từ tất cả nhân viên bữa sáng ngon miệng và nhiều món ăn đa dạng phù hợp với mọi khẩu vị quán cà phê phục vụ cocktail ngon và tầm nhìn ra hà nội thật tuyệt vời vị trí thuận tiện chỉ cần đi bộ là đến hồ và chợ khu vực có nhiều cửa hàng tuyệt vời chưa thử hồ bơi trên tầng thượng,champton,hotel,hanoi,2,2,2,0,2,2,2,0,0,2
1137,phòng rộng thoải mái số phòng không tầm nhìn nhìn tường giường thoải mái bữa sáng tự chọn nhân viên lễ tân thân thiện,hilton_garden_inn,hotel,hanoi,1,2,0,0,2,0,0,0,-1,0
1138,khách sạn rất tốt nơi tốt nhất chúng tôi ở hà nội đặc biệt đội ngũ nhân viên làm tôi rất vui jacky quản lý rachel van rose may rất thân thiện với bọn trẻ nhà tôi chúng tôi giới thiệu cho mọi người từ eu chúng tôi muốn quay lại đây,splendid_premium,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1139,chúng tôi thực sự rất thích kỳ nghỉ 5 đêm tại khách sạn cổ kính này nhân viên được chấm 55 sao cho dịch vụ tuyệt vời luôn cảm thấy được chào đón nồng nhiệt luôn cố gắng hết sức để cảm thấy được chào đón hỏi thăm tình hình kỳ nghỉ đặc biệt an rất đáng yêu nụ cười rạng rỡ đã làm bừng sáng cả ngày đã giúp tìm các hoạt động ở hà nội cũng như tìm nhà hàng đồ ăn an các thành viên khác trong nhóm chắc chắn đã làm cho kỳ nghỉ tuyệt vời hơn rất nhiều tọa lạc tại khu phố cổ chỉ cần đi bộ một đoạn ngắn là đến các điểm tham quan nhiều khu chợ với rất nhiều lựa chọn ẩm thực gần đó mà nhân viên sẽ rất vui lòng giới thiệu hoặc có thể tự mình khám phá nếu cũng dự định ra khỏi thành phố xe buýt có thể đón tại khách sạn nên không cần phải di chuyển thêm khách sạn có thể sắp xếp việc này thay với mức giá phải chăng các phòng rất gọn gàng mặc dù nhỏ nhưng không gian được tận dụng tối đa nên không bao giờ cảm thấy chật chội lý do duy nhất cho 4 sao là thấy vòi sen cần được vệ sinh một chút có thể nghe thấy tiếng ồn từ bên ngoài vào ban đêm nhưng điều này không ảnh hưởng đến giấc ngủ nhưng nếu ngủ sớm hơn thì nên lưu ý rằng mọi thứ sẽ trở nên yên tĩnh hơn vào khoảng 910 giờ tối két an toàn cũng sẽ giúp du khách yên tâm hơn với đồ đạc phòng ốc là nơi lưu trú tuyệt vời nếu ra ngoài tham quan thành phố nhưng nếu cần một ngày để thư giãn tránh nóng như thì đây là nơi nghỉ ngơi thoải mái tránh xa sự ồn ào của thành phố thực sự khuyên nên chọn khách sạn này nếu đang tìm kiếm khách sạn quyến rũ với dịch vụ tuyệt vời vị trí thuận tiện,carillon,hotel,hanoi,-1,2,2,0,0,0,1,0,0,-1
1140,tôi ở khách sạn này với tổng cộng 3 người thật tuyệt vời nhân viên khách sạn rất nhiệt tình lịch sự hữu ích khách sạn cũng nằm vị trí tuyệt vời với rất nhiều hoạt động xung quanh nhân viên luôn vui vẻ tươi cười giúp đỡ chắc chắn tôi sẽ quay lại,delica_premium,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
1141,cảm ơn toàn thể đội ngũ luôn chu đáo với khách những nụ cười thân thiện và chân thành chào đón quý khách thật là một niềm vinh dự điều đó tạo nên không khí rất riêng phòng của chúng tôi 510 rộng rãi và thoải mái có ban công bộ đồ giường rất êm ái bữa sáng tuyệt vời với các món ăn địa phương trái cây và các món ăn phương tây một lần nữa đội ngũ nhân viên thực sự quan tâm đến khách hàng một vị trí rất hấp dẫn trung tâm của nhiều điểm tham quan du lịch và chỉ cách phố tàu nổi tiếng ở quận 36 vài bước chân xin gửi lời cảm ơn vô hạn đến toàn thể đội ngũ đã chăm sóc chúng tôi rất chu đáo tôi thực sự muốn giới thiệu nơi này,aira_boutique,hotel,hanoi,2,2,2,0,2,1,2,0,0,2
1142,tiện nghi cũ kỹ không được sạch sẽ lắm nhưng nhân viên tuyệt vời và nhiệt tình nhân viên rất tuyệt vời rất nhiệt tình và đã cố gắng hết sức để giúp đỡ chúng tôi đặc biệt là hazel đã giúp đỡ chúng tôi hết sức có thể khiến kỳ nghỉ của chúng tôi trở nên tuyệt vời nhất có thể tiện nghi rất cũ kỹ phòng tắm trông khá ẩm mốc rất ngắn chúng tôi không thể chịu được vòi sen phòng có thể sạch hơn chúng tôi rất thất vọng cho một khách sạn được gọi là 4 5 sao giá cả hơi đắt so với hạng khách sạn này,may_de_ville,hotel,hanoi,-1,2,0,-1,0,0,-1,0,0,-1
1143,vừa đến sunway trước khi nhận phòng tôi đã có trải nghiệm đầu tiên tuyệt vời ở việt nam tại quầy bar cà phê trứng vàng thật béo ngậy sánh mịn và thơm ngon,sunway,hotel,hanoi,0,2,0,0,2,0,0,0,0,2
1144,phòng đẹp vị trí đắc địa nhân viên vui vẻ,aira_boutique,hotel,hanoi,2,2,2,0,0,0,0,0,0,2
1145,ruby paul tuyệt vời khách sạn cực kỳ tốt nhất định quay lại,hanoi_eliana_premio,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1146,phòng đẹp giá tốt sẽ quay lại,a25_luxury,hotel,hanoi,2,0,0,1,0,0,0,0,0,0
1147,khách sạn ấm cúng thơm mùi hoa ly hoa bày từ sảnh đến phòng nhân viên dễ thương địa điểm thuận tiện gần hồ trung tâm,hanoi_emerald_waters,hotel,hanoi,0,2,2,0,0,0,0,0,0,2
1148,phòng ốc xinh xắn sạch sẽ đầy đủ tiện nghi trung tâm,signature_by_m,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
1149,một trong những khách sạn rất cũ trải nghiệm của tôi cực kỳ tệ so với giá tiền và được gắn mác khách sạn sang trọng đây thực sự là phòng tiêu chuẩn dành cho khách du lịch ba lô vậy mà họ lại tính giá cao cấp tôi khuyên bạn nên tránh xa khách sạn này nhân viên cực kỳ tệ trừ khi một cô gái tên lilly cố gắng hết sức vui lòng không đề xuất khuyến khích đặt phòng tại khách sạn này,champton,hotel,hanoi,-2,-2,0,-2,0,0,0,0,0,0
