review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
1327,trải nghiệm khó quên phong cảnh ngoạn mục trải nghiệm sống đáng kinh ngạc buffalo,hanoi_buffalo,hostel,hanoi,0,0,0,0,0,0,0,0,0,2
1328,mình đã ngạc nhiên vì khách sạn to như vậy mà lễ tân trực lại thiếu chuyên nghiệp vậy,pullman,hotel,hanoi,0,-2,0,0,0,0,0,0,0,0
1329,đặt ha giang loop buffalo hostels người lái chỗ đồ ăn tuyệt vời pao trưởng nhóm sẵn sàng giúp đỡ cần,hanoi_buffalo,hostel,hanoi,2,2,0,0,2,0,0,0,0,2
1330,phòng rất đẹp nhân viên rất thân thiện phòng tôi ở gần thang máy nên tôi sợ sẽ ồn nhưng cách âm rất tốt tôi có thể nghỉ ngơi thoải mái trong phòng,movenpick,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1331,khách sạn thực sự tuyệt vời phòng nghỉ bữa sáng quan trọng nhất đội ngũ nhân viên chuyến bay gia đình tôi bị hoãn nên chúng tôi không cần thêm phòng khách sạn cho phép chúng tôi thay đổi đặt phòng cho chúng tôi nhận phòng sớm điều mà chúng tôi biết ơn họ sắp xếp một chiếc taxi chúng tôi đến sân bay quay lại đón họ vào ngày hôm sau khiến chuyến đi trở nên thoải mái chúng tôi bị đánh cắp điện thoại khi bước ra khỏi taxi anh dong hết lòng giúp chúng tôi lấy lại anh ấy giúp chúng tôi đặt tất cả các chuyến taxi du ngoạn vịnh hạ long thật tuyệt vời đây khách sạn tốt nhất chúng tôi từng ở suốt tám tháng đi du lịch chúng tôi không thể giới thiệu đủ về khách sạn này,splendid_premium,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
1332,tiện nghi phục vụ chu đáo,du_parc,hotel,hanoi,2,2,0,0,0,2,2,0,0,2
1333,một nơi tuyệt vời để lưu trú tại hà nội chúng tôi đã ở phòng riêng trước sau chuyến đi vòng xoay hà giang mà chúng tôi cũng đã đặt qua jasmine tours james đã giúp chúng tôi đặt phòng sắp xếp cho chúng tôi lên xe buýt cabin có phòng riêng trong suốt chuyến đi vì chúng tôi là những người duy nhất trong nhóm chuyến đi chúng tôi thực sự rất tuyệt vời tận hưởng từng khoảnh khắc,luxury_backpackers,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1334,rất thoải mái với đội ngũ nhân viên thân thiện hữu ích rất khuyến khích,shining_central,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1335,vị trí trung tâm thuận tiện đi lại,du_parc,hotel,hanoi,0,0,2,0,0,0,0,2,0,0
1336,khách sạn đẹp sang trọng đầy đủ tiện nghi tọa lạc ở vị trí đắc địa,pullman,hotel,hanoi,2,0,2,0,0,2,0,0,0,0
1337,khách sạn rất đẹp chỗ ăn sáng ngoài trời rất tuyệt,de_lopera,hotel,hanoi,0,0,0,0,2,0,2,0,0,0
1338,khách sạn này nơi lưu trú tốt phòng sạch sẽ dịch vụ tuyệt vời giá cả phải chăng không khí trong lành nhân viên thân thiện vui vẻ rất tốt thực sự tốt,luxury_backpackers,hotel,hanoi,2,2,0,2,0,0,2,0,0,2
1339,chúng tôi đã có một kỳ nghỉ tuyệt vời tại khách sạn peridot grand phòng rộng rãi được bảo trì đẹp mắt rất thoải mái bữa sáng có nhiều lựa chọn với quầy trứng ngon tuyệt điều thực sự làm nên sự khác biệt trong trải nghiệm của chúng tôi chính là sự hỗ trợ tuyệt vời mà chúng tôi nhận được từ hong vu tại quầy du lịch ngay cả trước khi chúng tôi đến hong đã giúp chúng tôi lên kế hoạch điều phối toàn bộ chuyến đi việt nam cô ấy đã xem xét kỹ lưỡng hành trình của chúng tôi đưa ra những khuyến nghị chu đáo đảm bảo chúng tôi có tất cả thông tin cần thiết để chuyến đi diễn ra suôn sẻ trong suốt chuyến đi cô ấy liên tục hỗ trợ việc di chuyển giữa các thành phố điều chỉnh khi cần thiết thường xuyên kiểm tra để đảm bảo mọi thứ diễn ra tốt đẹp nhờ sự hỗ trợ sự quan tâm đến từng chi tiết của hong chúng tôi cảm thấy hoàn toàn thoải mái không còn căng thẳng trong suốt chuyến đi sự chuyên nghiệp chu đáo của cô ấy đã tạo nên sự khác biệt lớn trong trải nghiệm của chúng tôi chúng tôi xin giới thiệu khách sạn peridot grand chúng tôi đặc biệt biết ơn hong vì đã nỗ lực hết mình để biến chuyến thăm việt nam của chúng tôi trở thành một kỷ niệm đáng nhớ,peridot,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
1340,thích mê không care ví dày hoàn toàn ok,lotte,hotel,hanoi,0,0,0,0,0,0,0,0,0,0
1341,quá rẻ quá tốt dịch vụ tuyệt vời và phòng rất rất sạch sẽ,hanoi_backpackers,hostel,hanoi,2,2,0,2,0,0,2,0,0,2
1342,phòng đẹp sạch sẽ gần khu vực ăn uống,hanoi_emerald_waters,hotel,hanoi,2,0,2,0,0,0,2,0,0,0
1343,giá phù hợp quá,lotte,hotel,hanoi,0,0,0,2,0,0,0,0,0,0
1344,luxury backpackers hanoi nơi dừng chân nhỏ tuyệt vời nằm ngay trung tâm phố cổ hà nội dễ dàng di chuyển đến các điểm ăn uống ngon tham quan xung quanh nhân viên rất nhiệt tình cơ sở vật chất sạch sẽ nhân viên đã giúp đặt xe buýt đến tam cốc tư vấn rất nhiều về các tour du lịch chỗ ở bên ngoài hà nội thực sự muốn giới thiệu khách sạn này bất cứ ngày nào giá cả rất hợp lý,luxury_backpackers,hotel,hanoi,0,2,2,2,0,0,2,0,0,2
1345,nhân viên nhiệt tình vui vẻ phòng ốc sạch sẽ đầy đủ tiện nghi,a25_luxury,hotel,hanoi,2,2,0,0,0,2,2,0,0,0
1346,vị trí tốt phòng đầy đủ phòng tắm sạch sẽ nhân viên chuyên nghiệp,oriental_jade,hotel,hanoi,2,2,2,0,0,0,2,0,0,0
1347,không gian ok sạch sẽ nhân viên nhiệt tình,solaria,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1348,giường cực kỳ thoải mái vị trí tuyệt vời giá phải chăng dễ dàng di chuyển ăn uống quầy bar cocktail nhân viên thân thiện nhiệt tình lo ngại bền vững bàn chải đánh răng tre bọc nhựa chai nước nhựa nhiệt độ nước tắm ấm sảnh mùi khói thuốc lá khu vực hồ bơi rối mắt,de_lopera,hotel,hanoi,2,2,2,1,0,1,0,0,0,-1
1349,khách sạn đẹp phòng sạch ăn sáng ngon,mk_premier_boutique,hotel,hanoi,2,0,0,0,2,0,2,0,0,0
1350,việt anh nam anh lễ tân rất thân thiện dịch vụ của khách sạn rất tốt chắc chắn sẽ quay lại,signature_by_m,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1351,khách sạn nằm vị trí tuyệt vời ngay giữa trung tâm nhộn nhịp hà nội khách sạn sạch sẽ phòng đẹp nhân viên thân thiện ở một phần chuyến đi hà nội kỷ niệm ngày cưới tuyệt vời khiến cảm thấy được chào đón nồng nhiệt chắc chắn giới thiệu khách sạn này,hilton_garden_inn,hotel,hanoi,2,2,2,0,0,0,2,0,0,0
1352,kỳ nghỉ tuyệt vời không khí dịch vụ khách hàng tuyệt vời vị trí tuyệt vời,hanoi_backpackers,hostel,hanoi,2,2,2,0,0,0,0,0,0,2
1353,nhìn cốc nước ép chán cộng thái độ nhân viên mang tiếng ks 5 sao nhân viên mang cốc nước khách câu,du_parc,hotel,hanoi,0,-2,0,0,-1,0,0,0,0,-2
1354,ở thời gian ngắn gia đình trải nghiệm tuyệt vời phòng sạch sẽ đầy đủ vị trí thuận tiện nhân viên lịch sự thân thiện nhiệt tình giúp đỡ chắc chắn quay lại hà nội,hanoi_eliana_premio,hotel,hanoi,2,2,2,0,0,0,2,0,0,0
1355,kỳ nghỉ tuyệt vời khách sạn kết thúc hôm nói đáng trải nghiệm phòng rộng rãi sạch sẽ tinh tươm trang bị đầy đủ tiện nghi,anatole,hotel,hanoi,2,0,0,0,0,0,2,0,0,0
1356,khu mua sắm dịch vụ tốt,lotte,hotel,hanoi,0,0,2,0,0,0,0,0,0,0
1357,cafe ngon không gian rộng rãi,pullman,hotel,hanoi,0,0,0,0,2,0,0,0,0,0
1358,khách sạn sang trọng sảnh đẹp ngồi thư giãn lobby ok yên tĩnh mát mẻ,melia,hotel,hanoi,0,0,0,0,0,0,0,0,0,2
1359,thích carillon nhân viên chu đáo thân thiện đến đầu giờ chiều chuyến bay dài 11 tiếng phép nhận phòng sớm phòng không lớn ấm cúng sạch yên tĩnh áp lực nước phòng tắm đáng kinh ngạc cảm giác sảng khoái tắm thời tiết hà nội nóng ẩm vị trí khách sạn gần siêu thị mini thiết yếu circlek nhà hàng cách hồ hoàn kiếm chợ đêm 10 phút đi bộ,carillon,hotel,hanoi,2,2,2,0,0,2,2,0,0,0
1360,phòng rộng lắm nhưng cách âm không tốt lắm ngay cả ở tầng 13 tôi vẫn nghe rõ tiếng xe máy dưới lầu,movenpick,hotel,hanoi,2,0,0,0,0,0,2,0,0,-1
1361,ở không lâu dịch vụ hiệu quả phòng đẹp sạch tiện nghi yêu cầu không sang trọng không phàn nàn,hilton_garden_inn,hotel,hanoi,2,2,0,0,0,0,2,0,0,0
1362,tôi ở khách sạn này ba đêm chỉ ngủ được ba đêm đó khách sạn không có cửa sổ cách âm thành phố có các buổi hòa nhạc rock công cộng trong hai đêm đầu tiên tôi ở đó tôi không được cảnh báo về điều này khi nhận phòng nếu biết trước tôi đã đi nơi khác tệ hơn nữa khách sạn còn tổ chức một sự kiện ở sân trong khiến tôi càng thêm khó chịu có một lá thư trên bàn trong phòng tôi thông báo về sự kiện này một lần nữa đáng lẽ ra tôi nên làm điều đó trước khi nhận phòng trải nghiệm không mấy tốt đẹp tôi sẽ tránh khách sạn này vào lần tới khi đến hà nội,de_lopera,hotel,hanoi,-2,-2,1,0,0,0,0,0,-2,-2
1363,kỳ nghỉ tuyệt vời khách sạn lotte hà nội đồ ăn ngon vị trí thuận tiện dịch vụ đội ngũ club floor xuất sắc chu đáo chuyên nghiệp sẵn lòng hỗ trợ tương tác ấm áp chân thành chăm sóc hoàn hảo cảm ơn trải nghiệm đáng nhớ trọn vẹn,lotte,hotel,hanoi,0,2,2,0,2,0,0,0,0,2
1364,một khách sạn nhỏ xinh xắn nằm ở vị trí đắc địa thuận tiện cho việc tham quan tận hưởng những buổi tối thú vị ở phố cổ nhân viên vô cùng thân thiện nhiệt tình từ đầu đến cuối phòng ốc được bài trí đẹp mắt có chiếc giường khiến tôi cảm thấy như đang lơ lửng trên mây tôi đặc biệt yêu thích những đêm yên bình bữa sáng được phục vụ theo kiểu buffet trên tầng 9 với tầm nhìn tuyệt đẹp tôi thực sự muốn giới thiệu khách sạn này chắc chắn sẽ quay lại,shining_central,hotel,hanoi,2,2,2,0,2,0,2,0,0,2
1365,đẹp hiện đại,may_de_ville,hotel,hanoi,0,0,0,0,0,0,0,0,0,0
1366,chọn khách sạn tầm nhìn hồ bơi đánh giá tuyệt vời bữa sáng ngon nhân viên thân thiện cảm thấy nhà bố mẹ,oriental_jade,hotel,hanoi,0,2,0,0,2,2,0,0,0,0
1367,địa điểm hơi xa so với trung tâm nhân viên phục vụ nhiệt tình giá gửi xe máy 10 nghìn,intercontinental_westlake,hotel,hanoi,0,2,1,0,0,0,0,-1,0,0
1368,khách sạn sạch sẽ ăn sáng ngon,may_de_ville,hotel,hanoi,0,0,0,0,2,0,2,0,0,0
1369,trải nghiệm tuyệt vời nhân viên tận tụy chuyên nghiệp chu đáo chủ động chào đón chăm sóc bữa sáng tự chọn ngon phở trứng ốp la nước ép trái cây giới thiệu khách du lịch tìm khách sạn tốt hà nội,dulac,hotel,hanoi,0,2,0,0,2,0,0,0,0,2
1370,vị trí trung tâm nhưng mình lại có ấn tượng không tốt với mùi quế trộn mùi thảm,minerva_church,hotel,hanoi,0,0,2,0,0,0,-1,0,0,0
1371,nhân viên phục vụ rất nhiệt tình thân thiện và kể các câu chuyện về khách sạn và các món ăn tại nhà hàng backstage rất hay đồ ăn ở backstage chất lượng và khách sạn thiết kế ấn tượng,capella,hotel,hanoi,0,2,0,0,2,0,0,0,0,2
1372,một khách sạn rất đẹp ở vị trí đắc địa dịch vụ tuyệt vời chúng tôi được chủ nhà kevin hỗ trợ rất nhiệt tình khu vực xung quanh rất sôi động với nhiều cửa hàng quán bar chắc chắn nên đến,mk_premier_boutique,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
1373,khoảng thời gian tuyệt vời dịp năm mới dịch vụ tốt nhất bữa sáng ngon nhà hàng ngon vị trí tránh xa tiếng ồn trung tâm ngủ ngon,may_de_ville,hotel,hanoi,0,2,1,0,2,0,0,0,0,0
1374,view đẹp nội thất sang trọng đồ ăn mức khá ổn khách sạn 5 sao,lotte,hotel,hanoi,2,0,0,0,1,0,0,0,0,0
1375,phòng đẹp tiện nghi tác phong nhân viên chuyên nghiệp có sự riêng tư view đẹp phù hợp đi gia đình đi công tác,intercontinental_westlake,hotel,hanoi,2,2,2,0,0,2,0,0,0,0
1376,trải nghiệm tuyệt vời nhân viên nhiệt tình tốt bụng không quá đáng khuyên thử klara,may_de_ville,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1377,sạch sẽ thoải mái với chức năng xung quanh tuyệt vời,movenpick,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1378,một cơ sở lưu trú đã vượt qua đại dịch nội thất hiện đại được trang bị mới các phòng nghỉ sở hữu những chiếc giường êm ái nhất giá trị tuyệt vời so với giá tiền bao gồm cả bữa sáng tự chọn đơn giản mỗi sáng hãy chọn phòng có ban công kiểu pháp để tận hưởng không khí việt nam vào sáng sớm emily các đồng nghiệp của cô ấy là những người chủ nhà thân thiện nồng hậu chu đáo cho chuyến thăm hà nội của bạn,shining_central,hotel,hanoi,2,2,0,2,2,0,2,0,0,2
1379,có trà và cà phê miễn phí ở sảnh,lapis,hotel,hanoi,0,0,0,0,1,0,0,0,0,0
1380,nhân viên rất chu đáo vị trí khách sạn tốt phòng sạch sẽ chúng tôi hài lòng bữa sáng phong phú có nhiều loại cho mọi khẩu vị chúng tôi không gặp vấn đề gì với khách sạn,shining_central,hotel,hanoi,2,2,2,0,2,0,2,0,0,2
1381,khách sạn đẹp nhân viên nhiệt tình thân thiện spa đẹp tuyệt,capella,hotel,hanoi,0,2,0,0,0,2,0,0,0,2
1382,hình tượng bác hồ đặt ngồi quá thấp ngay cửa ra vào không chấp nhận được,apricot,hotel,hanoi,0,0,0,0,0,0,0,0,0,-2
1383,chúng tôi đã chọn khách sạn này làm nhà ở việt nam bắt đầu chuyến đi ở đó quay lại nghỉ một hoặc hai đêm trước khi đến điểm đến tiếp theo khách sạn rất sạch sẽ nhân viên lễ tân phục vụ bữa sáng rất tuyệt vời rất tốt bụng nhiệt tình đã gợi ý cho chúng tôi nên đi đâu làm gì giúp đỡ chúng tôi mọi việc dịch vụ giặt ủi tuyệt vời quầy bar đẹp với hồ bơi nhỏ trên sân thượng để thư giãn bữa sáng ngon vị trí tuyệt vời cảm ơn tất cả mọi người,shining_central,hotel,hanoi,2,2,2,0,2,2,2,0,0,2
1384,Khách sạn boutique tuyệt vời với những căn phòng ấm cúng...,carillon,hotel,hanoi,2,2,2,0,2,0,0,0,0,2
1385,khách sạn tuyệt vời nhân viên thân thiện dịch vụ vô cùng chu đáo yêu các bạn a25 minh khai,a25_luxury,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1386,đây là một khách sạn tuyệt vời chúng tôi đã ở đó 3 đêm vào tháng 5 và thật sự rất thích dịch vụ ở đây rất nồng hậu chu đáo và tận tình tất cả nhân viên đều hết lòng đưa ra những lời khuyên hữu ích phòng ốc thoải mái và sạch sẽ bữa sáng tuyệt vời và đồ ăn nhà hàng thì tuyệt hảo chúng tôi rất thích vị trí của khách sạn vì nằm ngay trung tâm khu phố cổ nên rất dễ dàng để khám phá quán bar trên tầng thượng rất đẹp vào buổi chiều cảm ơn la siesta ma may đã chào đón và mang đến cho chúng tôi một kỳ nghỉ tuyệt vời tại hà nội đội ngũ nhân viên của các bạn đã mang đến cho chúng tôi một trải nghiệm thật đặc biệt một trong những dịch vụ hiếu khách tuyệt vời và chân thành nhất mà tôi từng trải nghiệm tôi chắc chắn sẽ giới thiệu và quay lại đây lần nữa,la_siesta,hotel,hanoi,2,2,2,0,2,2,2,0,0,0
1387,được nhận hỗ trợ rất nhiệt tình của nhân viên thu trang rất hài lòng và sẽ quay lại,pullman,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1388,nhân viên thân thiện trả phòng tắm phòng spa trước ra sân bay cảm ơn tracy tử tế,hanoi_emerald_waters,hotel,hanoi,0,2,0,0,0,2,0,0,2,0
1389,dùng bữa tối ở nhà hàng satine đồ âu ăn ngon nhân viên phục vụ nhiệt tình thân thiện và lịch sự,de_lopera,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
1390,tài khoản expedia của tôi không hoạt động tốt nên tôi viết bài đánh giá ở đây trải nghiệm của chúng tôi tại khách sạn này thật tuyệt vời tôi đã đưa bố mẹ già đi cùng họ rất hài lòng với lòng hiếu khách của khách sạn họ đã đi du lịch khắp thế giới và ở tại các khách sạn 5 sao chúng tôi đánh giá 6 sao cho lòng hiếu khách của họ tại l'hotel du lac hanoi họ đã giúp tôi đặt vé giải thích những việc chúng tôi có thể làm khi ở hà nội mỗi lần bước vào khách sạn chúng tôi đều cảm thấy được chào đón nồng nhiệt và mọi nhân viên đều rất nhiệt tình và thân thiện mẹ tôi đặc biệt nói rằng bà muốn quay lại hà nội và ở lại với họ một lần nữa cảm ơn khách sạn rất nhiều vì đã cho chúng tôi sử dụng phòng tắm trước chuyến bay và lòng hiếu khách của các bạn bữa sáng cũng rất tuyệt chúng tôi rất thích,dulac,hotel,hanoi,0,2,0,0,2,0,0,0,2,0
